name,url,remote,adaptive,test_type,description,duration
<<<<<<< HEAD
Search Engine Optimization (New),/solutions/products/product-catalog/view/search-engine-optimization-new/,Yes,No,K,Search Engine Optimization (New) - K,12
Selenium (New),/solutions/products/product-catalog/view/selenium-new/,Yes,No,K,Selenium (New) - K,10
Shell Scripting (New),/solutions/products/product-catalog/view/shell-scripting-new/,Yes,No,K,Shell Scripting (New) - K,10
SHL Verify Interactive - Inductive Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,Yes,No,"A
S","SHL Verify Interactive - Inductive Reasoning - A
S",20
SHL Verify Interactive – Deductive Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,Yes,No,"A
S","SHL Verify Interactive – Deductive Reasoning - A
S",20
SHL Verify Interactive – Numerical Reasoning,/solutions/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,Yes,No,"A
S","SHL Verify Interactive – Numerical Reasoning - A
S",20
SHL Verify Interactive G+,/solutions/products/product-catalog/view/shl-verify-interactive-g/,Yes,No,A,SHL Verify Interactive G+ - A,36
SHL Verify Interactive Numerical Calculation,/solutions/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,Yes,No,A,SHL Verify Interactive Numerical Calculation - A,10
Siebel Development (New),/solutions/products/product-catalog/view/siebel-development-new/,Yes,No,K,Siebel Development (New) - K,8
Smart Interview Live,/solutions/products/product-catalog/view/smart-interview-live/,Yes,No,P,Smart Interview Live - P,0
Smart Interview Live Coding,/solutions/products/product-catalog/view/smart-interview-live-coding/,Yes,No,K,Smart Interview Live Coding - K,0
Smart Interview On Demand,/solutions/products/product-catalog/view/smart-interview-on-demand/,Yes,No,P,Smart Interview On Demand - P,0
Adobe Experience Manager (New),/solutions/products/product-catalog/view/adobe-experience-manager-new/,Yes,No,K,Adobe Experience Manager (New) - K,17
Adobe Photoshop CC,/solutions/products/product-catalog/view/adobe-photoshop-cc/,Yes,No,K,Adobe Photoshop CC - K,20
Aeronautical Engineering (New),/solutions/products/product-catalog/view/aeronautical-engineering-new/,Yes,No,K,Aeronautical Engineering (New) - K,10
Aerospace Engineering (New),/solutions/products/product-catalog/view/aerospace-engineering-new/,Yes,No,K,Aerospace Engineering (New) - K,10
Agile Software Development,/solutions/products/product-catalog/view/agile-software-development/,Yes,No,K,Agile Software Development - K,0
Agile Testing (New),/solutions/products/product-catalog/view/agile-testing-new/,Yes,No,K,Agile Testing (New) - K,13
AI Skills,/solutions/products/product-catalog/view/ai-skills/,Yes,No,P,AI Skills - P,16
Amazon Web Services (AWS) Development (New),/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,Yes,No,K,Amazon Web Services (AWS) Development (New) - K,6
Android Development (New),/solutions/products/product-catalog/view/android-development-new/,Yes,No,K,Android Development (New) - K,7
Angular 6 (New),/solutions/products/product-catalog/view/angular-6-new/,Yes,No,K,Angular 6 (New) - K,11
AngularJS (New),/solutions/products/product-catalog/view/angularjs-new/,Yes,No,K,AngularJS (New) - K,9
Apache Hadoop (New),/solutions/products/product-catalog/view/apache-hadoop-new/,Yes,No,K,Apache Hadoop (New) - K,7
Apache Hadoop Extensions (New),/solutions/products/product-catalog/view/apache-hadoop-extensions-new/,Yes,No,K,Apache Hadoop Extensions (New) - K,9
Apache HBase (New),/solutions/products/product-catalog/view/apache-hbase-new/,Yes,No,K,Apache HBase (New) - K,5
Apache Hive (New),/solutions/products/product-catalog/view/apache-hive-new/,Yes,No,K,Apache Hive (New) - K,5
Apache Kafka (New),/solutions/products/product-catalog/view/apache-kafka-new/,Yes,No,K,Apache Kafka (New) - K,6
Apache Pig (New),/solutions/products/product-catalog/view/apache-pig-new/,Yes,No,K,Apache Pig (New) - K,6
Apache Spark (New),/solutions/products/product-catalog/view/apache-spark-new/,Yes,No,K,Apache Spark (New) - K,8
ASP .NET with C# (New),/solutions/products/product-catalog/view/asp-net-with-c-new/,Yes,No,K,ASP .NET with C# (New) - K,13
ASP.NET 4.5,/solutions/products/product-catalog/view/asp-net-4-5/,Yes,No,K,ASP.NET 4.5 - K,30
Assessment and Development Center Exercises,/solutions/products/product-catalog/view/assessment-and-development-center-exercises/,Yes,No,E,Assessment and Development Center Exercises - E,0
Automata - Fix (New),/solutions/products/product-catalog/view/automata-fix-new/,Yes,No,S,Automata - Fix (New) - S,0
Automata - SQL (New),/solutions/products/product-catalog/view/automata-sql-new/,Yes,No,S,Automata - SQL (New) - S,0
Automata (New),/solutions/products/product-catalog/view/automata-new/,Yes,No,S,Automata (New) - S,0
Automata Data Science (New),/solutions/products/product-catalog/view/automata-data-science-new/,Yes,No,S,Automata Data Science (New) - S,0
Automata Data Science Pro (New),/solutions/products/product-catalog/view/automata-data-science-pro-new/,Yes,No,S,Automata Data Science Pro (New) - S,0
Automata Front End,/solutions/products/product-catalog/view/automata-front-end/,Yes,No,S,Automata Front End - S,0
Automata Pro (New),/solutions/products/product-catalog/view/automata-pro-new/,Yes,No,S,Automata Pro (New) - S,0
Automata Selenium,/solutions/products/product-catalog/view/automata-selenium/,Yes,No,S,Automata Selenium - S,60
Automation Anywhere RPA Development (New),/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,Yes,No,K,Automation Anywhere RPA Development (New) - K,8
Automotive Engineering (New),/solutions/products/product-catalog/view/automotive-engineering-new/,Yes,No,K,Automotive Engineering (New) - K,13
Basic Biology (New),/solutions/products/product-catalog/view/basic-biology-new/,Yes,No,K,Basic Biology (New) - K,6
Basic Computer Literacy (Windows 10) (New),/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,Yes,No,"S
K","Basic Computer Literacy (Windows 10) (New) - S
K",30
Basic Statistics (New),/solutions/products/product-catalog/view/basic-statistics-new/,Yes,No,K,Basic Statistics (New) - K,10
Biochemistry (New),/solutions/products/product-catalog/view/biochemistry-new/,Yes,No,K,Biochemistry (New) - K,8
Biotech Lab Techniques (New),/solutions/products/product-catalog/view/biotech-lab-techniques-new/,Yes,No,K,Biotech Lab Techniques (New) - K,5
=======
Global Skills Development Report,/solutions/products/product-catalog/view/global-skills-development-report/,Yes,No,"A
E
B
C
D
P","Global Skills Development Report - A
E
B
C
D
P",0
.NET Framework 4.5,/solutions/products/product-catalog/view/net-framework-4-5/,Yes,No,K,.NET Framework 4.5 - K,30
.NET MVC (New),/solutions/products/product-catalog/view/net-mvc-new/,Yes,No,K,.NET MVC (New) - K,17
.NET MVVM (New),/solutions/products/product-catalog/view/net-mvvm-new/,Yes,No,K,.NET MVVM (New) - K,5
.NET WCF (New),/solutions/products/product-catalog/view/net-wcf-new/,Yes,No,K,.NET WCF (New) - K,11
.NET WPF (New),/solutions/products/product-catalog/view/net-wpf-new/,Yes,No,K,.NET WPF (New) - K,9
.NET XAML (New),/solutions/products/product-catalog/view/net-xaml-new/,Yes,No,K,.NET XAML (New) - K,5
Accounts Payable (New),/solutions/products/product-catalog/view/accounts-payable-new/,Yes,No,K,Accounts Payable (New) - K,9
Accounts Payable Simulation (New),/solutions/products/product-catalog/view/accounts-payable-simulation-new/,Yes,No,S,Accounts Payable Simulation (New) - S,8
Accounts Receivable (New),/solutions/products/product-catalog/view/accounts-receivable-new/,Yes,No,K,Accounts Receivable (New) - K,13
Accounts Receivable Simulation (New),/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,Yes,No,S,Accounts Receivable Simulation (New) - S,8
ADO.NET (New),/solutions/products/product-catalog/view/ado-net-new/,Yes,No,K,ADO.NET (New) - K,10
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
BizTalk (New),/solutions/products/product-catalog/view/biztalk-new/,Yes,No,K,BizTalk (New) - K,16
Business Communication (adaptive),/solutions/products/product-catalog/view/business-communication-adaptive/,Yes,No,K,Business Communication (adaptive) - K,24
Business Communications,/solutions/products/product-catalog/view/business-communications/,Yes,No,K,Business Communications - K,35
C Programming (New),/solutions/products/product-catalog/view/c-programming-new/,Yes,No,K,C Programming (New) - K,10
C# Programming (New),/solutions/products/product-catalog/view/c-programming-new-4039/,Yes,No,K,C# Programming (New) - K,9
C++ Programming (New),/solutions/products/product-catalog/view/c-programming-new-4122/,Yes,No,K,C++ Programming (New) - K,10
Cardiology and Diabetes Management (New),/solutions/products/product-catalog/view/cardiology-and-diabetes-management-new/,Yes,No,K,Cardiology and Diabetes Management (New) - K,4
Ceramic Engineering (New),/solutions/products/product-catalog/view/ceramic-engineering-new/,Yes,No,K,Ceramic Engineering (New) - K,12
Chemical Engineering (New),/solutions/products/product-catalog/view/chemical-engineering-new/,Yes,No,K,Chemical Engineering (New) - K,13
Cisco AppDynamics (New),/solutions/products/product-catalog/view/cisco-appdynamics-new/,Yes,No,K,Cisco AppDynamics (New) - K,9
Civil Engineering (New),/solutions/products/product-catalog/view/civil-engineering-new/,Yes,No,K,Civil Engineering (New) - K,10
Cloud Computing (New),/solutions/products/product-catalog/view/cloud-computing-new/,Yes,No,K,Cloud Computing (New) - K,8
COBOL Programming (New),/solutions/products/product-catalog/view/cobol-programming-new/,Yes,No,K,COBOL Programming (New) - K,10
Computer Science (New),/solutions/products/product-catalog/view/computer-science-new/,Yes,No,K,Computer Science (New) - K,12
Contact Center Call Simulation (New),/solutions/products/product-catalog/view/contact-center-call-simulation-new/,Yes,No,S,Contact Center Call Simulation (New) - S,15
Conversational Multichat Simulation,/solutions/products/product-catalog/view/conversational-multichat-simulation/,Yes,No,S,Conversational Multichat Simulation - S,11
Core Java (Advanced Level) (New),/solutions/products/product-catalog/view/core-java-advanced-level-new/,Yes,No,K,Core Java (Advanced Level) (New) - K,13
Core Java (Entry Level) (New),/solutions/products/product-catalog/view/core-java-entry-level-new/,Yes,No,K,Core Java (Entry Level) (New) - K,13
Count Out The Money,/solutions/products/product-catalog/view/count-out-the-money/,Yes,No,"K
S","Count Out The Money - K
S",5
CSS3 (New),/solutions/products/product-catalog/view/css3-new/,Yes,No,K,CSS3 (New) - K,8
Culinary Skills (New),/solutions/products/product-catalog/view/culinary-skills-new/,Yes,No,K,Culinary Skills (New) - K,7
Customer Service Phone Simulation,/solutions/products/product-catalog/view/customer-service-phone-simulation/,Yes,No,"B
S","Customer Service Phone Simulation - B
S",20
Customer Service Phone Solution,/solutions/products/product-catalog/view/customer-service-phone-solution/,Yes,No,"B
P
S","Customer Service Phone Solution - B
P
S",30
Cyber Risk (New),/solutions/products/product-catalog/view/cyber-risk-new/,Yes,No,K,Cyber Risk (New) - K,9
